X,Y,fish,fish_stressor,birds,birds_stressor
350689.9158094828,6715964.640720968,1.0,3.18,0.0,4.46
352128.69050172414,6715964.640720968,1.0,3.1,0.0,4.49
353567.46519396553,6715964.640720968,1.0,3.02,0.0,4.52
355006.2398862069,6715964.640720968,1.0,2.94,0.0,4.55
356445.01457844826,6715964.640720968,1.0,2.87,0.0,4.58
357883.78927068965,6715964.640720968,1.0,2.8,0.0,4.61
359322.56396293105,6715964.640720968,1.0,2.74,0.0,4.63
360761.33865517244,6715964.640720968,1.0,2.69,0.0,4.66
362200.11334741383,6715964.640720968,1.0,2.65,0.0,4.68
363638.88803965517,6715964.640720968,1.0,2.61,0.0,4.7
365077.66273189656,6715964.640720968,1.0,2.57,0.0,4.72
366516.43742413796,6715964.640720968,1.0,2.54,0.0,4.73
367955.2121163793,6715964.640720968,1.0,2.52,0.0,4.74
369393.98680862074,6715964.640720968,1.0,2.5,0.0,4.75
370832.7615008621,6715964.640720968,1.0,2.48,0.0,4.76
372271.5361931035,6715964.640720968,1.0,2.47,0.0,4.77
373710.31088534486,6715964.640720968,1.0,2.46,0.0,4.77
375149.0855775862,6715964.640720968,1.0,2.46,0.0,4.78
376587.8602698276,6715964.640720968,1.0,2.45,0.0,4.78
378026.634962069,6715964.640720968,1.0,2.45,0.0,4.78
379465.4096543103,6715964.640720968,1.0,2.45,0.0,4.78
380904.1843465518,6715964.640720968,1.0,2.44,0.0,4.78
382342.9590387931,6715964.640720968,1.0,2.44,0.0,4.78
383781.7337310345,6715964.640720968,1.0,2.44,0.0,4.78
385220.5084232759,6715964.640720968,1.0,2.44,0.0,4.78
386659.28311551723,6715964.640720968,1.0,2.44,0.0,4.78
388098.0578077586,6715964.640720968,1.0,2.44,0.0,4.78
389536.8325,6715964.640720968,1.0,2.44,0.0,4.78
224077.7428922414,6714525.866028226,1.0,2.31,0.0,4.5
225516.51758448276,6714525.866028226,1.0,2.31,0.0,4.49
226955.29227672415,6714525.866028226,1.0,2.31,0.0,4.47
228394.06696896552,6714525.866028226,1.0,2.3,0.0,4.44
229832.8416612069,6714525.866028226,1.0,2.3,0.0,4.39
231271.61635344828,6714525.866028226,1.0,2.3,0.0,4.34
232710.39104568967,6714525.866028226,1.0,2.29,0.0,4.27
234149.16573793103,6714525.866028226,1.0,2.28,0.0,4.19
235587.94043017243,6714525.866028226,1.0,2.28,0.0,4.1
237026.7151224138,6714525.866028226,1.0,2.27,0.0,4.0
238465.4898146552,6714525.866028226,1.0,2.26,0.0,3.89
239904.26450689655,6714525.866028226,1.0,2.26,0.0,3.77
241343.03919913794,6714525.866028226,1.0,2.25,0.0,3.64
242781.8138913793,6714525.866028226,1.0,2.24,0.0,3.51
244220.5885836207,6714525.866028226,1.0,2.23,0.0,3.38
245659.36327586207,6714525.866028226,1.0,2.23,0.0,3.24
247098.13796810346,6714525.866028226,1.0,2.22,0.0,3.11
248536.91266034482,6714525.866028226,1.0,2.21,0.0,2.98
249975.68735258622,6714525.866028226,1.0,2.2,0.0,2.86
251414.46204482758,6714525.866028226,0.0,2.19,1.0,2.74
252853.23673706898,6714525.866028226,0.0,2.18,1.0,2.63
254292.01142931034,6714525.866028226,0.0,2.17,1.0,2.54
255730.78612155173,6714525.866028226,0.0,2.16,1.0,2.45
257169.5608137931,6714525.866028226,0.0,2.16,1.0,2.38
258608.3355060345,6714525.866028226,0.0,2.15,1.0,2.32
260047.11019827588,6714525.866028226,0.0,2.15,1.0,2.27
261485.88489051725,6714525.866028226,0.0,2.16,1.0,2.24
262924.6595827586,6714525.866028226,0.0,2.17,1.0,2.22
264363.434275,6714525.866028226,0.0,2.18,1.0,2.22
265802.2089672414,6714525.866028226,0.0,2.2,1.0,2.23
267240.9836594828,6714525.866028226,0.0,2.23,1.0,2.25
268679.75835172413,6714525.866028226,0.0,2.27,1.0,2.28
270118.5330439655,6714525.866028226,0.0,2.32,1.0,2.33
271557.3077362069,6714525.866028226,0.0,2.37,1.0,2.38
272996.08242844825,6714525.866028226,0.0,2.44,1.0,2.45
274434.85712068964,6714525.866028226,0.0,2.52,1.0,2.52
275873.63181293104,6714525.866028226,0.0,2.6,1.0,2.61
277312.40650517243,6714525.866028226,1.0,2.7,0.0,2.69
278751.1811974138,6714525.866028226,1.0,2.8,0.0,2.79
280189.95588965516,6714525.866028226,0.0,2.9,1.0,2.88
281628.73058189655,6714525.866028226,0.0,3.01,1.0,2.98
283067.50527413795,6714525.866028226,0.0,3.12,1.0,3.08
284506.27996637934,6714525.866028226,0.0,3.23,1.0,3.18
285945.0546586207,6714525.866028226,1.0,3.34,0.0,3.27
287383.82935086207,6714525.866028226,0.0,3.45,1.0,3.36
288822.60404310346,6714525.866028226,0.0,3.55,1.0,3.45
290261.37873534486,6714525.866028226,0.0,3.65,1.0,3.53
291700.1534275862,6714525.866028226,0.0,3.74,1.0,3.6
293138.9281198276,6714525.866028226,1.0,3.82,0.0,3.67
294577.702812069,6714525.866028226,0.0,3.89,1.0,3.73
296016.4775043104,6714525.866028226,0.0,3.96,1.0,3.79
297455.25219655177,6714525.866028226,0.0,4.01,1.0,3.84
298894.0268887931,6714525.866028226,0.0,4.06,1.0,3.88
300332.8015810345,6714525.866028226,0.0,4.1,1.0,3.92
301771.5762732759,6714525.866028226,0.0,4.14,1.0,3.95
303210.3509655172,6714525.866028226,0.0,4.17,1.0,3.98
304649.1256577586,6714525.866028226,0.0,4.19,1.0,4.0
306087.90035,6714525.866028226,0.0,4.21,1.0,4.02
307526.6750422414,6714525.866028226,0.0,4.22,1.0,4.04
308965.4497344828,6714525.866028226,0.0,4.24,1.0,4.06
310404.22442672413,6714525.866028226,0.0,4.24,1.0,4.07
311842.9991189655,6714525.866028226,0.0,4.25,1.0,4.08
313281.7738112069,6714525.866028226,0.0,4.26,1.0,4.09
314720.54850344826,6714525.866028226,0.0,4.26,1.0,4.1
316159.32319568965,6714525.866028226,0.0,4.26,1.0,4.11
317598.09788793104,6714525.866028226,0.0,4.26,1.0,4.12
319036.87258017244,6714525.866028226,0.0,4.26,1.0,4.13
320475.64727241383,6714525.866028226,0.0,4.26,1.0,4.13
321914.42196465516,6714525.866028226,1.0,4.25,0.0,4.14
323353.19665689656,6714525.866028226,1.0,4.25,0.0,4.15
324791.97134913795,6714525.866028226,1.0,4.24,0.0,4.15
326230.7460413793,6714525.866028226,1.0,4.23,0.0,4.16
327669.5207336207,6714525.866028226,1.0,4.21,0.0,4.17
329108.2954258621,6714525.866028226,1.0,4.19,0.0,4.18
330547.07011810347,6714525.866028226,0.0,4.16,1.0,4.19
331985.84481034486,6714525.866028226,0.0,4.13,1.0,4.2
333424.6195025862,6714525.866028226,0.0,4.09,1.0,4.21
334863.3941948276,6714525.866028226,0.0,4.05,1.0,4.22
336302.168887069,6714525.866028226,0.0,3.99,1.0,4.24
337740.9435793103,6714525.866028226,0.0,3.93,1.0,4.25
339179.71827155177,6714525.866028226,0.0,3.87,1.0,4.27
340618.4929637931,6714525.866028226,0.0,3.8,1.0,4.29
342057.2676560345,6714525.866028226,0.0,3.72,1.0,4.31
343496.0423482759,6714525.866028226,0.0,3.63,1.0,4.34
344934.8170405172,6714525.866028226,0.0,3.54,1.0,4.36
346373.5917327586,6714525.866028226,0.0,3.45,1.0,4.39
347812.366425,6714525.866028226,1.0,3.36,0.0,4.42
349251.1411172414,6714525.866028226,1.0,3.27,0.0,4.45
350689.9158094828,6714525.866028226,1.0,3.18,0.0,4.48
352128.69050172414,6714525.866028226,1.0,3.09,0.0,4.52
353567.46519396553,6714525.866028226,1.0,3.0,0.0,4.55
355006.2398862069,6714525.866028226,1.0,2.92,0.0,4.58
356445.01457844826,6714525.866028226,1.0,2.85,0.0,4.61
357883.78927068965,6714525.866028226,1.0,2.78,0.0,4.64
359322.56396293105,6714525.866028226,1.0,2.71,0.0,4.67
360761.33865517244,6714525.866028226,1.0,2.66,0.0,4.69
362200.11334741383,6714525.866028226,1.0,2.61,0.0,4.72
363638.88803965517,6714525.866028226,1.0,2.56,0.0,4.74
365077.66273189656,6714525.866028226,1.0,2.53,0.0,4.76
366516.43742413796,6714525.866028226,1.0,2.5,0.0,4.77
367955.2121163793,6714525.866028226,1.0,2.47,0.0,4.79
369393.98680862074,6714525.866028226,1.0,2.45,0.0,4.8
370832.7615008621,6714525.866028226,1.0,2.43,0.0,4.81
372271.5361931035,6714525.866028226,1.0,2.42,0.0,4.81
373710.31088534486,6714525.866028226,1.0,2.4,0.0,4.82
375149.0855775862,6714525.866028226,1.0,2.4,0.0,4.82
376587.8602698276,6714525.866028226,1.0,2.39,0.0,4.83
378026.634962069,6714525.866028226,1.0,2.39,0.0,4.83
379465.4096543103,6714525.866028226,1.0,2.38,0.0,4.83
380904.1843465518,6714525.866028226,1.0,2.38,0.0,4.83
382342.9590387931,6714525.866028226,1.0,2.38,0.0,4.83
383781.7337310345,6714525.866028226,1.0,2.38,0.0,4.83
385220.5084232759,6714525.866028226,1.0,2.38,0.0,4.83
386659.28311551723,6714525.866028226,1.0,2.38,0.0,4.83
388098.0578077586,6714525.866028226,1.0,2.38,0.0,4.83
389536.8325,6714525.866028226,1.0,2.38,0.0,4.83
224077.7428922414,6713087.091335484,1.0,2.25,0.0,4.57
225516.51758448276,6713087.091335484,1.0,2.25,0.0,4.56
226955.29227672415,6713087.091335484,1.0,2.25,0.0,4.54
228394.06696896552,6713087.091335484,1.0,2.25,0.0,4.5
229832.8416612069,6713087.091335484,1.0,2.24,0.0,4.46
231271.61635344828,6713087.091335484,1.0,2.24,0.0,4.4
232710.39104568967,6713087.091335484,1.0,2.23,0.0,4.33
234149.16573793103,6713087.091335484,1.0,2.22,0.0,4.25
235587.94043017243,6713087.091335484,1.0,2.22,0.0,4.16
237026.7151224138,6713087.091335484,1.0,2.21,0.0,4.05
238465.4898146552,6713087.091335484,1.0,2.2,0.0,3.94
239904.26450689655,6713087.091335484,1.0,2.2,0.0,3.82
241343.03919913794,6713087.091335484,1.0,2.19,0.0,3.69
242781.8138913793,6713087.091335484,1.0,2.18,0.0,3.55
244220.5885836207,6713087.091335484,1.0,2.17,0.0,3.42
245659.36327586207,6713087.091335484,1.0,2.17,0.0,3.28
247098.13796810346,6713087.091335484,1.0,2.16,0.0,3.14
248536.91266034482,6713087.091335484,1.0,2.15,0.0,3.01
249975.68735258622,6713087.091335484,1.0,2.14,0.0,2.88
251414.46204482758,6713087.091335484,1.0,2.14,0.0,2.76
252853.23673706898,6713087.091335484,0.0,2.13,1.0,2.65
254292.01142931034,6713087.091335484,0.0,2.12,1.0,2.55
255730.78612155173,6713087.091335484,0.0,2.12,1.0,2.46
257169.5608137931,6713087.091335484,0.0,2.12,1.0,2.39
258608.3355060345,6713087.091335484,0.0,2.11,1.0,2.33
260047.11019827588,6713087.091335484,0.0,2.12,1.0,2.28
261485.88489051725,6713087.091335484,0.0,2.12,1.0,2.25
262924.6595827586,6713087.091335484,0.0,2.13,1.0,2.23
264363.434275,6713087.091335484,0.0,2.15,1.0,2.23
265802.2089672414,6713087.091335484,0.0,2.18,1.0,2.24
267240.9836594828,6713087.091335484,0.0,2.21,1.0,2.26
268679.75835172413,6713087.091335484,0.0,2.25,1.0,2.29
270118.5330439655,6713087.091335484,0.0,2.3,1.0,2.34
271557.3077362069,6713087.091335484,0.0,2.36,1.0,2.4
272996.08242844825,6713087.091335484,0.0,2.42,1.0,2.47
274434.85712068964,6713087.091335484,0.0,2.5,1.0,2.54
275873.63181293104,6713087.091335484,0.0,2.59,1.0,2.63
277312.40650517243,6713087.091335484,1.0,2.68,0.0,2.72
278751.1811974138,6713087.091335484,0.0,2.79,1.0,2.82
280189.95588965516,6713087.091335484,0.0,2.89,1.0,2.92
281628.73058189655,6713087.091335484,0.0,3.01,1.0,3.02
283067.50527413795,6713087.091335484,0.0,3.12,1.0,3.12
284506.27996637934,6713087.091335484,0.0,3.23,1.0,3.22
285945.0546586207,6713087.091335484,1.0,3.34,0.0,3.32
287383.82935086207,6713087.091335484,0.0,3.45,1.0,3.41
288822.60404310346,6713087.091335484,0.0,3.56,1.0,3.5
290261.37873534486,6713087.091335484,0.0,3.66,1.0,3.58
291700.1534275862,6713087.091335484,0.0,3.75,1.0,3.65
293138.9281198276,6713087.091335484,1.0,3.83,0.0,3.72
294577.702812069,6713087.091335484,0.0,3.91,1.0,3.78
296016.4775043104,6713087.091335484,0.0,3.98,1.0,3.84
297455.25219655177,6713087.091335484,0.0,4.04,1.0,3.89
298894.0268887931,6713087.091335484,0.0,4.09,1.0,3.93
300332.8015810345,6713087.091335484,0.0,4.13,1.0,3.96
301771.5762732759,6713087.091335484,0.0,4.17,1.0,3.99
303210.3509655172,6713087.091335484,0.0,4.2,1.0,4.02
304649.1256577586,6713087.091335484,0.0,4.22,1.0,4.04
306087.90035,6713087.091335484,0.0,4.24,1.0,4.06
307526.6750422414,6713087.091335484,0.0,4.26,1.0,4.08
308965.4497344828,6713087.091335484,0.0,4.27,1.0,4.09
310404.22442672413,6713087.091335484,0.0,4.28,1.0,4.11
311842.9991189655,6713087.091335484,0.0,4.29,1.0,4.12
313281.7738112069,6713087.091335484,0.0,4.3,1.0,4.13
314720.54850344826,6713087.091335484,0.0,4.3,1.0,4.13
316159.32319568965,6713087.091335484,0.0,4.3,1.0,4.14
317598.09788793104,6713087.091335484,0.0,4.3,1.0,4.15
319036.87258017244,6713087.091335484,1.0,4.3,0.0,4.15
320475.64727241383,6713087.091335484,1.0,4.3,0.0,4.16
321914.42196465516,6713087.091335484,1.0,4.3,0.0,4.16
323353.19665689656,6713087.091335484,1.0,4.29,0.0,4.17
324791.97134913795,6713087.091335484,1.0,4.28,0.0,4.18
326230.7460413793,6713087.091335484,1.0,4.27,0.0,4.18
327669.5207336207,6713087.091335484,0.0,4.25,1.0,4.19
329108.2954258621,6713087.091335484,0.0,4.23,1.0,4.2
330547.07011810347,6713087.091335484,0.0,4.2,1.0,4.21
331985.84481034486,6713087.091335484,0.0,4.17,1.0,4.22
333424.6195025862,6713087.091335484,0.0,4.13,1.0,4.23
334863.3941948276,6713087.091335484,0.0,4.08,1.0,4.24
336302.168887069,6713087.091335484,0.0,4.03,1.0,4.25
337740.9435793103,6713087.091335484,0.0,3.97,1.0,4.27
339179.71827155177,6713087.091335484,0.0,3.9,1.0,4.29
340618.4929637931,6713087.091335484,0.0,3.82,1.0,4.31
342057.2676560345,6713087.091335484,0.0,3.74,1.0,4.33
343496.0423482759,6713087.091335484,0.0,3.66,1.0,4.36
344934.8170405172,6713087.091335484,0.0,3.56,1.0,4.38
346373.5917327586,6713087.091335484,1.0,3.47,0.0,4.41
347812.366425,6713087.091335484,0.0,3.38,1.0,4.44
349251.1411172414,6713087.091335484,1.0,3.28,0.0,4.47
350689.9158094828,6713087.091335484,1.0,3.18,0.0,4.5
352128.69050172414,6713087.091335484,1.0,3.09,0.0,4.54
353567.46519396553,6713087.091335484,1.0,3.0,0.0,4.57
355006.2398862069,6713087.091335484,1.0,2.92,0.0,4.6
356445.01457844826,6713087.091335484,1.0,2.84,0.0,4.64
357883.78927068965,6713087.091335484,1.0,2.77,0.0,4.67
359322.56396293105,6713087.091335484,1.0,2.7,0.0,4.7
360761.33865517244,6713087.091335484,1.0,2.64,0.0,4.72
362200.11334741383,6713087.091335484,1.0,2.59,0.0,4.75
363638.88803965517,6713087.091335484,1.0,2.54,0.0,4.77
365077.66273189656,6713087.091335484,1.0,2.5,0.0,4.79
366516.43742413796,6713087.091335484,1.0,2.46,0.0,4.81
367955.2121163793,6713087.091335484,1.0,2.43,0.0,4.82
369393.98680862074,6713087.091335484,1.0,2.41,0.0,4.83
370832.7615008621,6713087.091335484,1.0,2.39,0.0,4.84
372271.5361931035,6713087.091335484,1.0,2.37,0.0,4.85
373710.31088534486,6713087.091335484,1.0,2.36,0.0,4.86
375149.0855775862,6713087.091335484,1.0,2.35,0.0,4.86
376587.8602698276,6713087.091335484,1.0,2.34,0.0,4.87
378026.634962069,6713087.091335484,1.0,2.34,0.0,4.87
379465.4096543103,6713087.091335484,1.0,2.34,0.0,4.87
380904.1843465518,6713087.091335484,1.0,2.33,0.0,4.87
382342.9590387931,6713087.091335484,1.0,2.33,0.0,4.87
383781.7337310345,6713087.091335484,1.0,2.33,0.0,4.87
385220.5084232759,6713087.091335484,1.0,2.33,0.0,4.87
386659.28311551723,6713087.091335484,1.0,2.33,0.0,4.87
388098.0578077586,6713087.091335484,1.0,2.33,0.0,4.87
389536.8325,6713087.091335484,1.0,2.33,0.0,4.87
224077.7428922414,6711648.316642742,1.0,2.21,0.0,4.63
225516.51758448276,6711648.316642742,1.0,2.2,0.0,4.61
226955.29227672415,6711648.316642742,1.0,2.2,0.0,4.59
228394.06696896552,6711648.316642742,1.0,2.2,0.0,4.56
229832.8416612069,6711648.316642742,1.0,2.19,0.0,4.51
231271.61635344828,6711648.316642742,1.0,2.19,0.0,4.45
232710.39104568967,6711648.316642742,1.0,2.18,0.0,4.38
234149.16573793103,6711648.316642742,1.0,2.18,0.0,4.3
235587.94043017243,6711648.316642742,1.0,2.17,0.0,4.2
237026.7151224138,6711648.316642742,1.0,2.16,0.0,4.1
238465.4898146552,6711648.316642742,1.0,2.16,0.0,3.98
239904.26450689655,6711648.316642742,1.0,2.15,0.0,3.86
241343.03919913794,6711648.316642742,1.0,2.14,0.0,3.73
242781.8138913793,6711648.316642742,1.0,2.13,0.0,3.59
244220.5885836207,6711648.316642742,1.0,2.13,0.0,3.45
245659.36327586207,6711648.316642742,1.0,2.12,0.0,3.31
247098.13796810346,6711648.316642742,1.0,2.11,0.0,3.17
248536.91266034482,6711648.316642742,1.0,2.11,0.0,3.03
249975.68735258622,6711648.316642742,1.0,2.1,0.0,2.9
251414.46204482758,6711648.316642742,1.0,2.09,0.0,2.78
252853.23673706898,6711648.316642742,0.0,2.09,1.0,2.67
254292.01142931034,6711648.316642742,0.0,2.08,1.0,2.56
255730.78612155173,6711648.316642742,0.0,2.08,1.0,2.48
257169.5608137931,6711648.316642742,0.0,2.08,1.0,2.4
258608.3355060345,6711648.316642742,0.0,2.08,1.0,2.34
260047.11019827588,6711648.316642742,0.0,2.09,1.0,2.29
261485.88489051725,6711648.316642742,0.0,2.09,1.0,2.26
262924.6595827586,6711648.316642742,0.0,2.11,1.0,2.24
264363.434275,6711648.316642742,0.0,2.13,1.0,2.24
265802.2089672414,6711648.316642742,0.0,2.15,1.0,2.25
267240.9836594828,6711648.316642742,0.0,2.19,1.0,2.27
268679.75835172413,6711648.316642742,0.0,2.23,1.0,2.31
270118.5330439655,6711648.316642742,0.0,2.28,1.0,2.35
271557.3077362069,6711648.316642742,0.0,2.34,1.0,2.41
272996.08242844825,6711648.316642742,0.0,2.41,1.0,2.48
274434.85712068964,6711648.316642742,0.0,2.49,1.0,2.56
275873.63181293104,6711648.316642742,0.0,2.58,1.0,2.65
277312.40650517243,6711648.316642742,1.0,2.67,0.0,2.74
278751.1811974138,6711648.316642742,0.0,2.78,1.0,2.84
280189.95588965516,6711648.316642742,0.0,2.89,1.0,2.95
281628.73058189655,6711648.316642742,0.0,3.0,1.0,3.05
283067.50527413795,6711648.316642742,0.0,3.11,1.0,3.16
284506.27996637934,6711648.316642742,1.0,3.23,0.0,3.26
285945.0546586207,6711648.316642742,1.0,3.34,0.0,3.36
287383.82935086207,6711648.316642742,0.0,3.46,1.0,3.45
288822.60404310346,6711648.316642742,0.0,3.56,1.0,3.54
290261.37873534486,6711648.316642742,0.0,3.67,1.0,3.62
291700.1534275862,6711648.316642742,0.0,3.76,1.0,3.7
293138.9281198276,6711648.316642742,0.0,3.85,1.0,3.77
294577.702812069,6711648.316642742,0.0,3.93,1.0,3.83
296016.4775043104,6711648.316642742,0.0,4.0,1.0,3.88
297455.25219655177,6711648.316642742,0.0,4.06,1.0,3.93
298894.0268887931,6711648.316642742,0.0,4.11,1.0,3.97
300332.8015810345,6711648.316642742,0.0,4.16,1.0,4.0
301771.5762732759,6711648.316642742,0.0,4.2,1.0,4.03
303210.3509655172,6711648.316642742,0.0,4.23,1.0,4.06
304649.1256577586,6711648.316642742,0.0,4.26,1.0,4.08
306087.90035,6711648.316642742,0.0,4.28,1.0,4.1
307526.6750422414,6711648.316642742,0.0,4.3,1.0,4.11
308965.4497344828,6711648.316642742,0.0,4.31,1.0,4.13
310404.22442672413,6711648.316642742,0.0,4.33,1.0,4.14
311842.9991189655,6711648.316642742,0.0,4.33,1.0,4.15
313281.7738112069,6711648.316642742,0.0,4.34,1.0,4.15
314720.54850344826,6711648.316642742,0.0,4.34,1.0,4.16
316159.32319568965,6711648.316642742,0.0,4.35,1.0,4.17
317598.09788793104,6711648.316642742,1.0,4.35,0.0,4.17
319036.87258017244,6711648.316642742,1.0,4.35,0.0,4.18
320475.64727241383,6711648.316642742,1.0,4.34,0.0,4.18
321914.42196465516,6711648.316642742,1.0,4.34,0.0,4.19
323353.19665689656,6711648.316642742,1.0,4.33,0.0,4.19
324791.97134913795,6711648.316642742,0.0,4.32,1.0,4.2
326230.7460413793,6711648.316642742,0.0,4.31,1.0,4.2
327669.5207336207,6711648.316642742,0.0,4.29,1.0,4.21
329108.2954258621,6711648.316642742,0.0,4.27,1.0,4.22
330547.07011810347,6711648.316642742,0.0,4.24,1.0,4.22
331985.84481034486,6711648.316642742,0.0,4.21,1.0,4.23
333424.6195025862,6711648.316642742,0.0,4.17,1.0,4.24
334863.3941948276,6711648.316642742,0.0,4.12,1.0,4.25
336302.168887069,6711648.316642742,0.0,4.06,1.0,4.27
337740.9435793103,6711648.316642742,0.0,4.0,1.0,4.28
339179.71827155177,6711648.316642742,0.0,3.93,1.0,4.3
340618.4929637931,6711648.316642742,0.0,3.86,1.0,4.32
342057.2676560345,6711648.316642742,0.0,3.77,1.0,4.34
343496.0423482759,6711648.316642742,0.0,3.69,1.0,4.37
344934.8170405172,6711648.316642742,1.0,3.59,0.0,4.39
346373.5917327586,6711648.316642742,0.0,3.5,1.0,4.42
347812.366425,6711648.316642742,0.0,3.4,1.0,4.45
349251.1411172414,6711648.316642742,0.0,3.3,1.0,4.49
350689.9158094828,6711648.316642742,1.0,3.2,0.0,4.52
352128.69050172414,6711648.316642742,1.0,3.11,0.0,4.55
353567.46519396553,6711648.316642742,1.0,3.02,0.0,4.59
355006.2398862069,6711648.316642742,1.0,2.93,0.0,4.62
356445.01457844826,6711648.316642742,1.0,2.85,0.0,4.66
357883.78927068965,6711648.316642742,1.0,2.77,0.0,4.69
359322.56396293105,6711648.316642742,1.0,2.7,0.0,4.72
360761.33865517244,6711648.316642742,1.0,2.63,0.0,4.75
362200.11334741383,6711648.316642742,1.0,2.58,0.0,4.77
363638.88803965517,6711648.316642742,1.0,2.53,0.0,4.8
365077.66273189656,6711648.316642742,1.0,2.48,0.0,4.82
366516.43742413796,6711648.316642742,1.0,2.45,0.0,4.84
367955.2121163793,6711648.316642742,1.0,2.41,0.0,4.85
369393.98680862074,6711648.316642742,1.0,2.39,0.0,4.86
370832.7615008621,6711648.316642742,1.0,2.37,0.0,4.88
372271.5361931035,6711648.316642742,1.0,2.35,0.0,4.88
373710.31088534486,6711648.316642742,1.0,2.34,0.0,4.89
375149.0855775862,6711648.316642742,1.0,2.32,0.0,4.9
376587.8602698276,6711648.316642742,1.0,2.32,0.0,4.9
378026.634962069,6711648.316642742,1.0,2.31,0.0,4.9
379465.4096543103,6711648.316642742,1.0,2.3,0.0,4.91
380904.1843465518,6711648.316642742,1.0,2.3,0.0,4.91
382342.9590387931,6711648.316642742,1.0,2.3,0.0,4.91
383781.7337310345,6711648.316642742,1.0,2.3,0.0,4.91
385220.5084232759,6711648.316642742,1.0,2.29,0.0,4.91
386659.28311551723,6711648.316642742,1.0,2.29,0.0,4.91
388098.0578077586,6711648.316642742,1.0,2.29,0.0,4.91
389536.8325,6711648.316642742,1.0,2.29,0.0,4.91
224077.7428922414,6710209.54195,1.0,2.17,0.0,4.67
225516.51758448276,6710209.54195,1.0,2.17,0.0,4.66
226955.29227672415,6710209.54195,1.0,2.17,0.0,4.64
228394.06696896552,6710209.54195,1.0,2.17,0.0,4.6
229832.8416612069,6710209.54195,1.0,2.16,0.0,4.55
231271.61635344828,6710209.54195,1.0,2.15,0.0,4.49
232710.39104568967,6710209.54195,1.0,2.15,0.0,4.42
234149.16573793103,6710209.54195,1.0,2.14,0.0,4.34
235587.94043017243,6710209.54195,1.0,2.13,0.0,4.24
237026.7151224138,6710209.54195,1.0,2.13,0.0,4.13
238465.4898146552,6710209.54195,1.0,2.12,0.0,4.02
239904.26450689655,6710209.54195,1.0,2.11,0.0,3.89
241343.03919913794,6710209.54195,1.0,2.1,0.0,3.76
242781.8138913793,6710209.54195,1.0,2.1,0.0,3.62
244220.5885836207,6710209.54195,1.0,2.09,0.0,3.47
245659.36327586207,6710209.54195,1.0,2.08,0.0,3.33
247098.13796810346,6710209.54195,1.0,2.08,0.0,3.19
248536.91266034482,6710209.54195,1.0,2.07,0.0,3.05
249975.68735258622,6710209.54195,1.0,2.06,0.0,2.92
251414.46204482758,6710209.54195,1.0,2.06,0.0,2.79
252853.23673706898,6710209.54195,0.0,2.06,1.0,2.68
254292.01142931034,6710209.54195,0.0,2.05,1.0,2.58
255730.78612155173,6710209.54195,0.0,2.05,1.0,2.49
257169.5608137931,6710209.54195,0.0,2.05,1.0,2.41
258608.3355060345,6710209.54195,0.0,2.05,1.0,2.35
260047.11019827588,6710209.54195,0.0,2.06,1.0,2.3
261485.88489051725,6710209.54195,0.0,2.07,1.0,2.27
262924.6595827586,6710209.54195,0.0,2.09,1.0,2.25
264363.434275,6710209.54195,0.0,2.11,1.0,2.24
265802.2089672414,6710209.54195,0.0,2.13,1.0,2.25
267240.9836594828,6710209.54195,0.0,2.17,1.0,2.28
268679.75835172413,6710209.54195,0.0,2.21,1.0,2.31
270118.5330439655,6710209.54195,0.0,2.27,1.0,2.36
271557.3077362069,6710209.54195,0.0,2.33,1.0,2.43
272996.08242844825,6710209.54195,0.0,2.4,1.0,2.5
274434.85712068964,6710209.54195,0.0,2.48,1.0,2.58
275873.63181293104,6710209.54195,0.0,2.57,1.0,2.67
277312.40650517243,6710209.54195,0.0,2.66,1.0,2.77
278751.1811974138,6710209.54195,0.0,2.77,1.0,2.87
280189.95588965516,6710209.54195,0.0,2.88,1.0,2.97
281628.73058189655,6710209.54195,0.0,2.99,1.0,3.08
283067.50527413795,6710209.54195,0.0,3.11,1.0,3.18
284506.27996637934,6710209.54195,1.0,3.23,0.0,3.29
285945.0546586207,6710209.54195,1.0,3.34,0.0,3.39
287383.82935086207,6710209.54195,0.0,3.46,1.0,3.49
288822.60404310346,6710209.54195,0.0,3.57,1.0,3.58
290261.37873534486,6710209.54195,0.0,3.67,1.0,3.66
291700.1534275862,6710209.54195,0.0,3.77,1.0,3.74
293138.9281198276,6710209.54195,0.0,3.86,1.0,3.81
294577.702812069,6710209.54195,0.0,3.94,1.0,3.87
296016.4775043104,6710209.54195,0.0,4.02,1.0,3.92
297455.25219655177,6710209.54195,0.0,4.08,1.0,3.97
298894.0268887931,6710209.54195,0.0,4.14,1.0,4.01
300332.8015810345,6710209.54195,0.0,4.19,1.0,4.04
301771.5762732759,6710209.54195,0.0,4.23,1.0,4.07
303210.3509655172,6710209.54195,0.0,4.27,1.0,4.09
304649.1256577586,6710209.54195,0.0,4.3,1.0,4.11
306087.90035,6710209.54195,0.0,4.32,1.0,4.13
307526.6750422414,6710209.54195,0.0,4.34,1.0,4.15
308965.4497344828,6710209.54195,0.0,4.36,1.0,4.16
310404.22442672413,6710209.54195,0.0,4.37,1.0,4.17
311842.9991189655,6710209.54195,0.0,4.38,1.0,4.17
313281.7738112069,6710209.54195,0.0,4.38,1.0,4.18
314720.54850344826,6710209.54195,0.0,4.39,1.0,4.19
